# Constructed from biom file
#OTU ID	AlcNAvIA730Entry	AlcNAvIB910Entry	AlcNAvIH790Entry	SucNAvIB110Entry	SucNAvIC060Entry	SucNAvIH320Entry	SucNAvII600Entry
None;Other;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;Other;Other;Other	0.000774264448774	0.00701656882837	9.61584691572e-05	6.29425649095e-05	8.31479826221e-05	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales	2.49762725411e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales	0.0	1.73677446247e-05	0.0	3.14712824548e-05	0.0	1.7438007882e-05	0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales	0.00389629851641	0.000625238806489	0.0024760805808	0.000566483084186	0.000561248882699	0.00134272660691	0.000487281941331
k__Bacteria;p__Bacteroidetes;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales	0.290698836106	0.32206745632	0.135270926487	0.31153422502	0.149146693828	0.371412129878	0.202051456973
k__Bacteria;p__Cyanobacteria;c__4C0d-2;o__YS2	0.000499525450822	0.000312619403244	0.00591374585317	0.00179386309992	0.00829401126655	0.0	0.00136438943573
k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Streptophyta	0.0	0.0	4.80792345786e-05	0.0	0.0	3.4876015764e-05	0.000511646038398
k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales	0.00289724761477	0.0	0.000913505456993	0.0	0.000124721973933	0.0	0.0
k__Bacteria;p__Fibrobacteres;c__Fibrobacteria;o__Fibrobacterales	0.0013986712623	1.73677446247e-05	0.00206740708688	0.00267505900865	0.0169414014592	0.0179088340948	0.0105252899328
k__Bacteria;p__Firmicutes;Other;Other	9.99050901643e-05	1.73677446247e-05	9.61584691572e-05	0.00124311565696	8.31479826221e-05	6.97520315279e-05	0.000292369164799
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Gemellales	0.000274738997952	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales	0.00896648184225	0.0286046753969	0.0116832540026	0.000975609756098	0.00284781840481	0.00671363303456	0.00126693304746
k__Bacteria;p__Firmicutes;c__Clostridia;Other	0.0	0.0	0.000240396172893	3.14712824548e-05	0.0	6.97520315279e-05	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales	0.595009740746	0.443572197714	0.632602528968	0.487002360346	0.565946743717	0.327538102047	0.580425884417
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales	0.00749288176233	0.00145889054847	0.000817346987836	0.00113296616837	0.000145508969589	0.00652181494786	0.000389825553065
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales	0.000124881362705	6.94709784987e-05	4.80792345786e-05	0.0	0.0	6.97520315279e-05	0.0
k__Bacteria;p__Lentisphaerae;c__[Lentisphaeria];o__Victivallales	0.0	0.000659974295738	0.0	0.000346184107002	0.0	0.000191818086702	0.0
k__Bacteria;p__Lentisphaerae;c__[Lentisphaeria];o__Z20	0.000299715270493	0.0	0.000144237703736	0.000125885129819	0.0	0.000104628047292	0.000170548679466
k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Pirellulales	0.0	0.0	0.0	0.0	0.0	1.7438007882e-05	4.87281941331e-05
k__Bacteria;p__Proteobacteria;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;Other	0.00022478645287	0.0474834138039	7.21188518679e-05	0.0	0.0	0.000191818086702	9.74563882663e-05
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__	7.49288176233e-05	0.0	0.0	0.0	0.0	0.00108115648868	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32	0.00069933563115	0.0	0.00103370354344	0.00157356412274	0.000394952917455	3.4876015764e-05	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales	0.00107397971927	0.00107680016673	0.0011298620126	0.00325727773407	0.000997775791465	0.00238900707983	4.87281941331e-05
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;Other	0.0	0.0	0.0	4.72069236821e-05	4.1573991311e-05	1.7438007882e-05	2.43640970666e-05
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales	0.000299715270493	0.00491507172879	0.000432713111207	0.000818253343824	0.000207869956555	0.000697520315279	0.000121820485333
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales	0.0	1.73677446247e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales	2.49762725411e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales	0.0013986712623	0.000955225954358	0.000817346987836	0.000487804878049	0.000103934978278	0.000697520315279	0.00263132248319
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__GMD14H09	0.0	0.0	0.0	0.0451612903226	0.0020579125699	0.0298015554703	0.0203683851476
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales	0.00487037314551	0.00211886484421	0.00225972402519	0.00401258851298	0.000249443947866	0.00437693997838	0.00492154760745
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales	0.0	0.0	0.0	0.000472069236821	0.0	0.000401074181286	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales	0.0	0.0	0.0	0.0	0.0	0.0	0.0
