# Constructed from biom file
#OTU ID	AlcNAvIA730Entry	AlcNAvIB910Entry	AlcNAvIH790Entry	SucNAvIB110Entry	SucNAvIC060Entry	SucNAvIH320Entry	SucNAvII600Entry
None;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;Other	0.000774264448774	0.00701656882837	9.61584691572e-05	6.29425649095e-05	8.31479826221e-05	0.0	0.0
k__Bacteria;p__Actinobacteria	0.00392127478895	0.000642606551113	0.0024760805808	0.00059795436664	0.000561248882699	0.00136016461479	0.000487281941331
k__Bacteria;p__Bacteroidetes	0.290698836106	0.32206745632	0.135270926487	0.31153422502	0.149146693828	0.371412129878	0.202051456973
k__Bacteria;p__Cyanobacteria	0.000499525450822	0.000312619403244	0.00596182508774	0.00179386309992	0.00829401126655	3.4876015764e-05	0.00187603547413
k__Bacteria;p__Elusimicrobia	0.00289724761477	0.0	0.000913505456993	0.0	0.000124721973933	0.0	0.0
k__Bacteria;p__Fibrobacteres	0.0013986712623	1.73677446247e-05	0.00206740708688	0.00267505900865	0.0169414014592	0.0179088340948	0.0105252899328
k__Bacteria;p__Firmicutes	0.611843748439	0.473653131404	0.6454396846	0.49038552321	0.569023219074	0.340913054093	0.582375012182
k__Bacteria;p__Fusobacteria	0.000124881362705	6.94709784987e-05	4.80792345786e-05	0.0	0.0	6.97520315279e-05	0.0
k__Bacteria;p__Lentisphaerae	0.000299715270493	0.000659974295738	0.000144237703736	0.000472069236821	0.0	0.000296446133994	0.000170548679466
k__Bacteria;p__Planctomycetes	0.0	0.0	0.0	0.0	0.0	1.7438007882e-05	4.87281941331e-05
k__Bacteria;p__Proteobacteria	0.00906638693241	0.0569835701136	0.00586566661859	0.0559716758458	0.00407425114848	0.0400551041049	0.0282136244031
k__Bacteria;p__Spirochaetes	0.0580198811129	0.137205182535	0.132169815857	0.135043273013	0.174007940632	0.224095839291	0.170987233213
k__Bacteria;p__Synergistetes	0.0	0.0	0.0	4.72069236821e-05	2.07869956555e-05	0.0	0.0
k__Bacteria;p__TM7	0.0	0.0	0.000697148901389	0.000110149488592	0.0	0.00191818086702	7.30922911997e-05
k__Bacteria;p__Tenericutes	0.000574454268445	0.000729445274237	0.00206740708688	0.000818253343824	0.0001870829609	0.000889338401981	0.00136438943573
k__Bacteria;p__Verrucomicrobia	4.99525450822e-05	0.000625238806489	0.00033655464205	0.000472069236821	4.1573991311e-05	0.00102884246504	0.00182730727999
k__Bacteria;p__WPS-2	0.0198311603976	1.73677446247e-05	0.0664455021876	1.57356412274e-05	0.0774939198038	0.0	0.0
