# Constructed from biom file
#OTU ID	AlcNAvIA730Entry	AlcNAvIB910Entry	AlcNAvIH790Entry	SucNAvIB110Entry	SucNAvIC060Entry	SucNAvIH320Entry	SucNAvII600Entry
None;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;Other;Other	0.000774264448774	0.00701656882837	9.61584691572e-05	6.29425649095e-05	8.31479826221e-05	0.0	0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria	2.49762725411e-05	1.73677446247e-05	0.0	3.14712824548e-05	0.0	1.7438007882e-05	0.0
k__Bacteria;p__Actinobacteria;c__Coriobacteriia	0.00389629851641	0.000625238806489	0.0024760805808	0.000566483084186	0.000561248882699	0.00134272660691	0.000487281941331
k__Bacteria;p__Bacteroidetes;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Bacteroidetes;c__Bacteroidia	0.290698836106	0.32206745632	0.135270926487	0.31153422502	0.149146693828	0.371412129878	0.202051456973
k__Bacteria;p__Cyanobacteria;c__4C0d-2	0.000499525450822	0.000312619403244	0.00591374585317	0.00179386309992	0.00829401126655	0.0	0.00136438943573
k__Bacteria;p__Cyanobacteria;c__Chloroplast	0.0	0.0	4.80792345786e-05	0.0	0.0	3.4876015764e-05	0.000511646038398
k__Bacteria;p__Elusimicrobia;c__Elusimicrobia	0.00289724761477	0.0	0.000913505456993	0.0	0.000124721973933	0.0	0.0
k__Bacteria;p__Fibrobacteres;c__Fibrobacteria	0.0013986712623	1.73677446247e-05	0.00206740708688	0.00267505900865	0.0169414014592	0.0179088340948	0.0105252899328
k__Bacteria;p__Firmicutes;Other	9.99050901643e-05	1.73677446247e-05	9.61584691572e-05	0.00124311565696	8.31479826221e-05	6.97520315279e-05	0.000292369164799
k__Bacteria;p__Firmicutes;c__Bacilli	0.0092412208402	0.0286046753969	0.0116832540026	0.000975609756098	0.00284781840481	0.00671363303456	0.00126693304746
k__Bacteria;p__Firmicutes;c__Clostridia	0.595009740746	0.443572197714	0.632842925141	0.487033831629	0.565946743717	0.327607854079	0.580425884417
k__Bacteria;p__Firmicutes;c__Erysipelotrichi	0.00749288176233	0.00145889054847	0.000817346987836	0.00113296616837	0.000145508969589	0.00652181494786	0.000389825553065
k__Bacteria;p__Fusobacteria;c__Fusobacteriia	0.000124881362705	6.94709784987e-05	4.80792345786e-05	0.0	0.0	6.97520315279e-05	0.0
k__Bacteria;p__Lentisphaerae;c__[Lentisphaeria]	0.000299715270493	0.000659974295738	0.000144237703736	0.000472069236821	0.0	0.000296446133994	0.000170548679466
k__Bacteria;p__Planctomycetes;c__Planctomycetia	0.0	0.0	0.0	0.0	0.0	1.7438007882e-05	4.87281941331e-05
k__Bacteria;p__Proteobacteria;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria	0.00207303062091	0.0485602139706	0.0022356844079	0.00483084185681	0.00139272870892	0.00369685767098	0.000146184582399
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria	0.000324691543034	0.00493243947341	0.000432713111207	0.000865460267506	0.000249443947866	0.000714958323161	0.000146184582399
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria	0.0013986712623	0.000955225954358	0.000817346987836	0.0456490952006	0.00216184754817	0.0304990757856	0.0229997076308
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria	0.00487037314551	0.00211886484421	0.00225972402519	0.00401258851298	0.000249443947866	0.00437693997838	0.00492154760745
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria	0.000399620360657	0.000416825870992	0.000120198086446	0.000613690007868	2.07869956555e-05	0.000767272346807	0.0
k__Bacteria;p__Spirochaetes;c__Spirochaetes	0.0579699285679	0.137205182535	0.132169815857	0.135043273013	0.174007940632	0.224095839291	0.170962869116
k__Bacteria;p__Spirochaetes;c__[Brachyspirae]	4.99525450822e-05	0.0	0.0	0.0	0.0	0.0	2.43640970666e-05
k__Bacteria;p__Synergistetes;c__Synergistia	0.0	0.0	0.0	4.72069236821e-05	2.07869956555e-05	0.0	0.0
k__Bacteria;p__TM7;c__TM7-3	0.0	0.0	0.000697148901389	0.000110149488592	0.0	0.00191818086702	7.30922911997e-05
k__Bacteria;p__Tenericutes;c__Mollicutes	0.000299715270493	0.000590503317239	0.00189912976585	0.000739575137687	4.1573991311e-05	0.000226694102466	0.00104765617386
k__Bacteria;p__Tenericutes;c__RF3	0.000274738997952	0.000138941956997	0.000168277321025	7.86782061369e-05	0.000145508969589	0.000662644299515	0.000316733261865
k__Bacteria;p__Verrucomicrobia;c__Opitutae	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Verrucomicrobia;c__Verruco-5	4.99525450822e-05	0.000625238806489	0.00033655464205	0.000472069236821	4.1573991311e-05	0.00102884246504	0.00182730727999
k__Bacteria;p__WPS-2;c__	0.0198311603976	1.73677446247e-05	0.0664455021876	1.57356412274e-05	0.0774939198038	0.0	0.0
